delay_minutes,train_type,tsr_active,headway_seconds,conflict_likelihood,section_id,block_length_km
11,passenger,Y,303,0.74,SEC007,145
0,passenger,N,303,0.74,SEC007,145
7,passenger,N,303,0.98,SEC007,145
0,passenger,N,303,0.94,SEC007,145
0,passenger,N,303,0.82,SEC007,145
0,passenger,Y,303,0.77,SEC007,145
13,passenger,N,303,0.79,SEC007,145
0,passenger,N,303,0.72,SEC007,145
0,passenger,N,303,0.94,SEC007,145
8,passenger,N,303,0.77,SEC007,145
0,passenger,N,303,0.72,SEC007,145
0,passenger,N,303,0.81,SEC007,145
0,passenger,N,303,0.99,SEC007,145
0,passenger,N,303,0.75,SEC007,145
0,passenger,N,303,0.99,SEC007,145
0,passenger,N,303,0.88,SEC007,145
0,passenger,N,303,0.98,SEC007,145
0,passenger,N,303,0.84,SEC007,145
0,passenger,N,303,0.91,SEC007,145
0,passenger,N,303,0.91,SEC007,145
0,passenger,N,303,0.87,SEC007,145
0,passenger,Y,303,0.96,SEC007,145
0,passenger,N,303,0.81,SEC007,145
12,passenger,N,303,0.75,SEC007,145
0,passenger,N,303,0.96,SEC007,145
0,passenger,Y,303,0.76,SEC007,145
0,passenger,Y,303,0.78,SEC007,145
18,passenger,N,303,0.97,SEC007,145
0,passenger,N,303,0.76,SEC007,145
9,passenger,N,303,0.96,SEC007,145
0,passenger,N,303,0.77,SEC007,145
14,passenger,N,303,0.9,SEC007,145
20,passenger,N,303,0.72,SEC007,145
0,passenger,Y,303,0.95,SEC007,145
0,passenger,N,303,0.97,SEC007,145
10,passenger,N,303,0.92,SEC007,145
0,passenger,N,303,0.86,SEC007,145
0,passenger,Y,303,0.84,SEC007,145
0,passenger,N,303,0.83,SEC007,145
0,passenger,N,303,0.93,SEC007,145
23,passenger,N,303,0.97,SEC007,145
0,passenger,N,303,0.98,SEC007,145
3,passenger,N,303,0.95,SEC007,145
0,passenger,Y,303,0.81,SEC007,145
21,passenger,Y,303,0.77,SEC007,145
0,passenger,N,303,0.88,SEC007,145
17,passenger,Y,303,0.74,SEC007,145
0,passenger,Y,303,0.74,SEC007,145
0,passenger,N,303,0.86,SEC007,145
0,passenger,N,303,0.82,SEC007,145
12,suburban,N,575,0.95,SEC018,62
0,suburban,N,575,0.86,SEC018,62
0,suburban,N,575,0.92,SEC018,62
0,suburban,Y,575,0.74,SEC018,62
8,suburban,N,575,0.9299999999999999,SEC018,62
0,suburban,N,575,0.71,SEC018,62
0,suburban,N,575,0.94,SEC018,62
0,suburban,N,575,0.85,SEC018,62
23,suburban,N,575,1.0,SEC018,62
13,suburban,N,575,1.0,SEC018,62
12,suburban,N,575,0.99,SEC018,62
9,suburban,N,575,0.75,SEC018,62
6,suburban,Y,575,0.82,SEC018,62
0,suburban,N,575,0.96,SEC018,62
8,suburban,N,575,1.0,SEC018,62
5,suburban,N,575,0.79,SEC018,62
18,suburban,N,575,1.0,SEC018,62
7,suburban,N,575,0.82,SEC018,62
0,suburban,N,575,0.81,SEC018,62
0,suburban,N,575,0.89,SEC018,62
0,suburban,N,575,0.71,SEC018,62
0,suburban,N,575,0.95,SEC018,62
0,suburban,N,575,0.81,SEC018,62
9,suburban,N,575,0.97,SEC018,62
7,suburban,Y,575,0.94,SEC018,62
6,suburban,N,575,0.96,SEC018,62
0,suburban,N,575,0.79,SEC018,62
0,suburban,N,575,0.93,SEC018,62
5,suburban,N,575,1.0,SEC018,62
0,suburban,N,575,0.99,SEC018,62
0,suburban,N,575,0.72,SEC018,62
9,suburban,N,575,1.0,SEC018,62
0,suburban,N,575,0.86,SEC018,62
14,suburban,Y,575,1.0,SEC018,62
0,suburban,N,575,0.71,SEC018,62
0,suburban,N,575,0.95,SEC018,62
0,suburban,Y,575,0.93,SEC018,62
0,suburban,N,575,0.8,SEC018,62
0,suburban,N,575,0.82,SEC018,62
18,suburban,N,575,1.0,SEC018,62
0,suburban,N,575,0.93,SEC018,62
6,suburban,N,575,0.73,SEC018,62
7,suburban,N,575,0.75,SEC018,62
3,suburban,Y,575,0.84,SEC018,62
4,suburban,N,575,0.73,SEC018,62
5,suburban,N,575,1.0,SEC018,62
13,suburban,N,575,1.0,SEC018,62
0,suburban,N,575,0.76,SEC018,62
0,suburban,N,575,0.85,SEC018,62
0,suburban,N,575,0.81,SEC018,62
0,passenger,N,534,0.82,SEC011,97
0,passenger,Y,534,0.9,SEC011,97
0,passenger,N,534,0.89,SEC011,97
0,passenger,N,534,0.82,SEC011,97
0,passenger,N,534,0.83,SEC011,97
0,passenger,N,534,0.82,SEC011,97
0,passenger,N,534,0.75,SEC011,97
0,passenger,Y,534,0.81,SEC011,97
0,passenger,N,534,0.95,SEC011,97
0,passenger,N,534,0.79,SEC011,97
0,passenger,N,534,0.72,SEC011,97
0,passenger,N,534,0.81,SEC011,97
0,passenger,N,534,0.91,SEC011,97
0,passenger,N,534,0.89,SEC011,97
0,passenger,N,534,0.75,SEC011,97
0,passenger,N,534,0.97,SEC011,97
9,passenger,N,534,0.8,SEC011,97
0,passenger,N,534,0.76,SEC011,97
5,passenger,N,534,0.84,SEC011,97
0,passenger,Y,534,0.91,SEC011,97
0,passenger,N,534,0.77,SEC011,97
0,passenger,N,534,0.99,SEC011,97
0,passenger,N,534,0.74,SEC011,97
0,passenger,N,534,1.0,SEC011,97
0,passenger,Y,534,0.71,SEC011,97
0,passenger,N,534,0.73,SEC011,97
21,passenger,N,534,0.73,SEC011,97
0,passenger,N,534,0.9,SEC011,97
0,passenger,N,534,0.79,SEC011,97
0,passenger,N,534,0.97,SEC011,97
0,passenger,N,534,0.95,SEC011,97
0,passenger,N,534,0.8,SEC011,97
0,passenger,N,534,0.95,SEC011,97
0,passenger,N,534,0.87,SEC011,97
0,passenger,Y,534,0.9,SEC011,97
14,passenger,N,534,0.98,SEC011,97
0,passenger,N,534,0.78,SEC011,97
0,passenger,N,534,0.72,SEC011,97
0,passenger,N,534,0.74,SEC011,97
10,passenger,N,534,0.88,SEC011,97
0,passenger,N,534,0.95,SEC011,97
0,passenger,N,534,0.95,SEC011,97
0,passenger,N,534,0.9,SEC011,97
0,passenger,N,534,0.88,SEC011,97
0,passenger,N,534,0.82,SEC011,97
0,passenger,N,534,0.79,SEC011,97
0,passenger,N,534,0.92,SEC011,97
18,passenger,Y,534,0.74,SEC011,97
0,passenger,Y,534,0.76,SEC011,97
0,passenger,N,534,0.82,SEC011,97
9,suburban,N,600,1.0,SEC010,109
10,suburban,N,600,0.81,SEC010,109
0,suburban,N,600,0.83,SEC010,109
0,suburban,Y,600,0.97,SEC010,109
7,suburban,N,600,0.86,SEC010,109
6,suburban,Y,600,0.98,SEC010,109
10,suburban,Y,600,1.0,SEC010,109
0,suburban,N,600,0.76,SEC010,109
23,suburban,N,600,1.0,SEC010,109
0,suburban,Y,600,0.81,SEC010,109
2,suburban,N,600,0.84,SEC010,109
18,suburban,N,600,1.0,SEC010,109
0,suburban,N,600,0.74,SEC010,109
0,suburban,N,600,0.99,SEC010,109
0,suburban,N,600,0.8,SEC010,109
11,suburban,N,600,0.72,SEC010,109
12,suburban,Y,600,0.99,SEC010,109
0,suburban,N,600,0.92,SEC010,109
4,suburban,N,600,0.93,SEC010,109
0,suburban,N,600,0.8,SEC010,109
0,suburban,N,600,0.76,SEC010,109
4,suburban,Y,600,0.79,SEC010,109
9,suburban,N,600,0.87,SEC010,109
6,suburban,N,600,0.88,SEC010,109
8,suburban,N,600,1.0,SEC010,109
16,suburban,N,600,1.0,SEC010,109
0,suburban,N,600,0.84,SEC010,109
5,suburban,N,600,1.0,SEC010,109
5,suburban,N,600,0.83,SEC010,109
8,suburban,N,600,1.0,SEC010,109
10,suburban,N,600,1.0,SEC010,109
8,suburban,N,600,1.0,SEC010,109
0,suburban,N,600,0.91,SEC010,109
0,suburban,N,600,0.72,SEC010,109
0,suburban,N,600,0.79,SEC010,109
0,suburban,N,600,0.96,SEC010,109
2,suburban,N,600,0.73,SEC010,109
19,suburban,N,600,1.0,SEC010,109
1,suburban,N,600,0.9,SEC010,109
0,suburban,N,600,0.87,SEC010,109
0,suburban,N,600,0.77,SEC010,109
0,suburban,Y,600,0.93,SEC010,109
0,suburban,N,600,0.77,SEC010,109
2,suburban,N,600,0.94,SEC010,109
0,suburban,N,600,0.96,SEC010,109
12,suburban,N,600,0.9299999999999999,SEC010,109
15,suburban,N,600,1.0,SEC010,109
4,suburban,N,600,0.78,SEC010,109
6,suburban,N,600,0.95,SEC010,109
8,suburban,N,600,0.96,SEC010,109
8,passenger,N,483,0.7,SEC013,137
8,passenger,Y,483,0.97,SEC013,137
8,passenger,N,483,0.75,SEC013,137
8,passenger,N,483,0.71,SEC013,137
13,passenger,N,483,0.8,SEC013,137
8,passenger,N,483,0.95,SEC013,137
8,passenger,N,483,0.88,SEC013,137
16,passenger,N,483,0.71,SEC013,137
0,passenger,N,483,0.71,SEC013,137
8,passenger,N,483,0.93,SEC013,137
8,passenger,N,483,0.74,SEC013,137
8,passenger,N,483,0.88,SEC013,137
8,passenger,N,483,0.9,SEC013,137
5,passenger,N,483,0.83,SEC013,137
15,passenger,N,483,1.0,SEC013,137
8,passenger,N,483,0.86,SEC013,137
8,passenger,N,483,0.96,SEC013,137
8,passenger,N,483,0.97,SEC013,137
8,passenger,N,483,0.9,SEC013,137
18,passenger,N,483,0.92,SEC013,137
8,passenger,N,483,0.88,SEC013,137
19,passenger,N,483,0.97,SEC013,137
11,passenger,N,483,0.96,SEC013,137
34,passenger,Y,483,0.99,SEC013,137
8,passenger,N,483,0.84,SEC013,137
8,passenger,Y,483,0.77,SEC013,137
0,passenger,N,483,0.89,SEC013,137
0,passenger,Y,483,0.73,SEC013,137
